image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
9566,exit,bus,exit.v.01,bus.n.01,exit.v.01,boat_train.n.01,1,1
9566,exit,bus,exit.v.01,bus.n.01,drive.v.15,bus.n.01,2,1
9566,exit,bus,exit.v.01,bus.n.01,extract.v.01,train.n.01,3,1
9566,exit,bus,exit.v.01,bus.n.01,exit.v.01,express.n.02,1,2
9566,exit,bus,exit.v.01,bus.n.01,flee.v.01,bus.n.01,2,2
9566,exit,bus,exit.v.01,bus.n.01,leave_behind.v.01,trolleybus.n.01,3,2
9566,exit,bus,exit.v.01,bus.n.01,exit.v.01,minibus.n.01,1,3
9566,exit,bus,exit.v.01,bus.n.01,step_out.v.01,bus.n.01,2,3
9566,exit,bus,exit.v.01,bus.n.01,desert.v.03,deadhead.n.02,3,3
9566,exit,bus,exit.v.01,bus.n.01,exit.v.01,deadhead.n.02,1,4
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,typesetting_machine.n.01,1,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,transmit.v.04,keyboard.n.01,2,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,italicize.v.01,stenograph.n.02,3,1
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,upright.n.02,1,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,code.v.02,keyboard.n.01,2,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,message.v.01,device.n.01,3,2
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,computer_keyboard.n.01,1,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,keyboard.n.01,2,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,touch-type.v.01,clavier.n.02,3,3
11427,type_on,keyboard,type.v.01,keyboard.n.01,type.v.01,qwerty_keyboard.n.01,1,4
670,pull,tie,pull.v.01,necktie.n.01,pull.v.01,jacket.n.01,1,1
670,pull,tie,pull.v.01,necktie.n.01,astringe.v.01,necktie.n.01,2,1
670,pull,tie,pull.v.01,necktie.n.01,tackle.v.03,neckcloth.n.01,3,1
670,pull,tie,pull.v.01,necktie.n.01,pull.v.01,string_tie.n.01,1,2
670,pull,tie,pull.v.01,necktie.n.01,rein.v.02,necktie.n.01,2,2
670,pull,tie,pull.v.01,necktie.n.01,pull.v.07,string_tie.n.01,3,2
670,pull,tie,pull.v.01,necktie.n.01,pull.v.01,ascot.n.01,1,3
670,pull,tie,pull.v.01,necktie.n.01,yank.v.01,necktie.n.01,2,3
670,pull,tie,pull.v.01,necktie.n.01,yank.v.01,old_school_tie.n.01,3,3
670,pull,tie,pull.v.01,necktie.n.01,pull.v.01,four-in-hand.n.01,1,4
670,pull,tie,pull.v.01,necktie.n.01,pull.v.04,necktie.n.01,2,4
670,pull,tie,pull.v.01,necktie.n.01,pull.v.04,old_school_tie.n.01,3,4
36152,ride,boat,ride.v.01,boat.n.01,ride.v.01,guided_missile_cruiser.n.01,1,1
36152,ride,boat,ride.v.01,boat.n.01,march.v.06,boat.n.01,2,1
36152,ride,boat,ride.v.01,boat.n.01,gee.v.02,liner.n.04,3,1
36152,ride,boat,ride.v.01,boat.n.01,ride.v.01,dhow.n.01,1,2
36152,ride,boat,ride.v.01,boat.n.01,override.v.04,boat.n.01,2,2
36152,ride,boat,ride.v.01,boat.n.01,piggyback.v.04,houseboat.n.01,3,2
36152,ride,boat,ride.v.01,boat.n.01,ride.v.01,pt_boat.n.01,1,3
36152,ride,boat,ride.v.01,boat.n.01,jockey.v.03,boat.n.01,2,3
36152,ride,boat,ride.v.01,boat.n.01,ride_horseback.v.01,surfboat.n.01,3,3
36693,groom,dog,groom.v.03,dog.n.01,groom.v.03,black_fox.n.01,1,1
36693,groom,dog,groom.v.03,dog.n.01,mow.v.01,dog.n.01,2,1
36693,groom,dog,groom.v.03,dog.n.01,whiten.v.01,retriever.n.01,3,1
36693,groom,dog,groom.v.03,dog.n.01,groom.v.03,brown_hyena.n.01,1,2
36693,groom,dog,groom.v.03,dog.n.01,exfoliate.v.02,dog.n.01,2,2
36693,groom,dog,groom.v.03,dog.n.01,make.v.27,walker_hound.n.01,3,2
36693,groom,dog,groom.v.03,dog.n.01,groom.v.03,vizsla.n.01,1,3
36693,groom,dog,groom.v.03,dog.n.01,preen.v.03,dog.n.01,2,3
36693,groom,dog,groom.v.03,dog.n.01,spruce_up.v.01,english_springer.n.01,3,3
36693,groom,dog,groom.v.03,dog.n.01,groom.v.03,pooch.n.01,1,4
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,gitana.n.01,1,1
34798,hug,person,embrace.v.02,person.n.01,hold.v.14,person.n.01,2,1
34798,hug,person,embrace.v.02,person.n.01,roughhouse.v.01,coalman.n.01,3,1
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,splitter.n.01,1,2
34798,hug,person,embrace.v.02,person.n.01,caress.v.01,person.n.01,2,2
34798,hug,person,embrace.v.02,person.n.01,compress.v.02,reprobate.n.01,3,2
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,preemptor.n.01,1,3
34798,hug,person,embrace.v.02,person.n.01,cuddle.v.02,person.n.01,2,3
34798,hug,person,embrace.v.02,person.n.01,close.v.11,taos.n.01,3,3
34798,hug,person,embrace.v.02,person.n.01,embrace.v.02,kashmiri.n.01,1,4
4912,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,sno-cat.n.01,1,1
4912,carry,bicycle,transport.v.02,bicycle.n.01,thrust.v.02,bicycle.n.01,2,1
4912,carry,bicycle,transport.v.02,bicycle.n.01,pouch.v.01,handcar.n.01,3,1
4912,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,tricycle.n.01,1,2
4912,carry,bicycle,transport.v.02,bicycle.n.01,deliver.v.02,bicycle.n.01,2,2
4912,carry,bicycle,transport.v.02,bicycle.n.01,fly.v.09,motorcycle.n.01,3,2
4912,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,mountain_bike.n.01,1,3
4912,carry,bicycle,transport.v.02,bicycle.n.01,bear.v.04,bicycle.n.01,2,3
4912,carry,bicycle,transport.v.02,bicycle.n.01,carry_over.v.02,push-bike.n.01,3,3
4912,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,push-bike.n.01,1,4
10159,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,safety_bicycle.n.01,1,1
10159,hold,skateboard,hold.v.02,skateboard.n.01,pick.v.02,skateboard.n.01,2,1
10159,hold,skateboard,hold.v.02,skateboard.n.01,get.v.21,sno-cat.n.01,3,1
10159,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,handcar.n.01,1,2
10159,hold,skateboard,hold.v.02,skateboard.n.01,clinch.v.02,skateboard.n.01,2,2
