image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
2017,open,microwave,open.v.01,microwave.n.01,open.v.01,incandescence.n.01,1,0
2017,open,microwave,open.v.01,microwave.n.01,get.v.01,microwave.n.01,2,0
2017,open,microwave,open.v.01,microwave.n.01,wind.v.03,heat_of_vaporization.n.01,3,0
2017,open,microwave,open.v.01,microwave.n.01,eject.v.01,microwave.n.01,2,1
2017,open,microwave,open.v.01,microwave.n.01,break_in.v.05,microwave.n.01,2,2
2017,open,microwave,open.v.01,microwave.n.01,unbolt.v.01,microwave.n.01,2,3
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,airplane.n.01,1,0
32624,tie,boat,tie.v.01,boat.n.01,muster.v.01,boat.n.01,2,0
32624,tie,boat,tie.v.01,boat.n.01,clapperclaw.v.01,container_ship.n.01,3,0
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,submersible.n.02,1,1
32624,tie,boat,tie.v.01,boat.n.01,tuck.v.02,boat.n.01,2,1
32624,tie,boat,tie.v.01,boat.n.01,soft-solder.v.01,sailing_vessel.n.01,3,1
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,dredger.n.01,1,2
32624,tie,boat,tie.v.01,boat.n.01,hold_down.v.02,boat.n.01,2,2
32624,tie,boat,tie.v.01,boat.n.01,pin_down.v.03,trawler.n.02,3,2
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,bareboat.n.01,1,3
32624,tie,boat,tie.v.01,boat.n.01,band.v.01,boat.n.01,2,3
32624,tie,boat,tie.v.01,boat.n.01,hog-tie.v.01,whaleboat.n.01,3,3
32624,tie,boat,tie.v.01,boat.n.01,bind.v.03,boat.n.01,2,4
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,hansom.n.01,1,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,plug_in.v.01,skateboard.n.01,2,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,wind.v.03,bag.n.04,3,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,pony_cart.n.01,1,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,advance.v.05,skateboard.n.01,2,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,raft.v.02,flatcar.n.01,3,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,surfboard.n.01,1,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,bus.v.01,skateboard.n.01,2,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,ride.v.12,wake_board.n.01,3,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,snowboard.n.01,1,3
12147,carry,skateboard,transport.v.02,skateboard.n.01,haul.v.02,skateboard.n.01,2,3
12147,carry,skateboard,transport.v.02,skateboard.n.01,lug.v.01,snowboard.n.01,3,3
36675,run,dog,run.v.26,dog.n.01,run.v.26,bird.n.01,1,0
36675,run,dog,run.v.26,dog.n.01,circulate.v.06,dog.n.01,2,0
36675,run,dog,run.v.26,dog.n.01,foray_into.v.01,schnauzer.n.01,3,0
36675,run,dog,run.v.26,dog.n.01,run.v.26,tabby.n.02,1,1
36675,run,dog,run.v.26,dog.n.01,ride_horseback.v.01,dog.n.01,2,1
36675,run,dog,run.v.26,dog.n.01,shoot.v.05,pembroke.n.01,3,1
36675,run,dog,run.v.26,dog.n.01,run.v.26,basset.n.01,1,2
36675,run,dog,run.v.26,dog.n.01,spur.v.04,dog.n.01,2,2
36675,run,dog,run.v.26,dog.n.01,canter.v.03,kuvasz.n.01,3,2
36675,run,dog,run.v.26,dog.n.01,run.v.26,staghound.n.01,1,3
36675,run,dog,run.v.26,dog.n.01,gallop.v.03,dog.n.01,2,3
36675,run,dog,run.v.26,dog.n.01,gallop.v.03,staffordshire_bullterrier.n.01,3,3
36675,run,dog,run.v.26,dog.n.01,run.v.26,hearing_dog.n.01,1,4
8295,drive,car,drive.v.01,car.n.01,drive.v.01,skateboard.n.01,1,0
8295,drive,car,drive.v.01,car.n.01,mechanize.v.03,car.n.01,2,0
8295,drive,car,drive.v.01,car.n.01,displace.v.01,touring_car.n.01,3,0
8295,drive,car,drive.v.01,car.n.01,drive.v.01,tank_destroyer.n.01,1,1
8295,drive,car,drive.v.01,car.n.01,work.v.21,car.n.01,2,1
8295,drive,car,drive.v.01,car.n.01,pump.v.01,stock_car.n.01,3,1
8295,drive,car,drive.v.01,car.n.01,drive.v.01,delivery_truck.n.01,1,2
8295,drive,car,drive.v.01,car.n.01,joyride.v.01,car.n.01,2,2
8295,drive,car,drive.v.01,car.n.01,propel.v.01,cruiser.n.01,3,2
8295,drive,car,drive.v.01,car.n.01,drive.v.01,limousine.n.01,1,3
8295,drive,car,drive.v.01,car.n.01,helm.v.01,car.n.01,2,3
8295,drive,car,drive.v.01,car.n.01,test_drive.v.01,hot_rod.n.01,3,3
8295,drive,car,drive.v.01,car.n.01,drive.v.01,loaner.n.02,1,4
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,recreational_vehicle.n.01,1,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,shoulder.v.03,skateboard.n.01,2,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,direct.v.09,finisher.n.05,3,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,sno-cat.n.01,1,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,travel.v.05,skateboard.n.01,2,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,test_drive.v.01,milk_wagon.n.01,3,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,board.n.03,1,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,joust.v.01,skateboard.n.01,2,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,prance.v.04,wake_board.n.01,3,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
14716,ride,skateboard,ride.v.01,skateboard.n.01,canter.v.03,skateboard.n.01,2,3
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride_horseback.v.01,snowboard.n.01,3,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,weapons_carrier.n.01,1,0
14916,flip,skateboard,flip.v.04,skateboard.n.01,delocalize.v.01,skateboard.n.01,2,0
14916,flip,skateboard,flip.v.04,skateboard.n.01,pitchfork.v.01,streetcar.n.01,3,0
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,workboard.n.01,1,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,wheel.v.01,skateboard.n.01,2,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,bandy.v.01,wagon.n.01,3,1
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,scooter.n.02,1,2
