image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
2017,open,microwave,open.v.01,microwave.n.01,open.v.01,potential_energy.n.01,1,0
2017,open,microwave,open.v.01,microwave.n.01,deplane.v.01,microwave.n.01,2,0
2017,open,microwave,open.v.01,microwave.n.01,gather.v.08,hertzian_wave.n.01,3,0
2017,open,microwave,open.v.01,microwave.n.01,gap.v.01,microwave.n.01,2,1
2017,open,microwave,open.v.01,microwave.n.01,free.v.07,microwave.n.01,2,2
2017,open,microwave,open.v.01,microwave.n.01,reopen.v.01,microwave.n.01,2,3
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,airplane.n.01,1,0
32624,tie,boat,tie.v.01,boat.n.01,reticulate.v.03,boat.n.01,2,0
32624,tie,boat,tie.v.01,boat.n.01,compose.v.04,gig.n.01,3,0
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,supertanker.n.01,1,1
32624,tie,boat,tie.v.01,boat.n.01,pluck.v.01,boat.n.01,2,1
32624,tie,boat,tie.v.01,boat.n.01,mortice.v.02,aircraft_carrier.n.01,3,1
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,frigate.n.02,1,2
32624,tie,boat,tie.v.01,boat.n.01,suture.v.01,boat.n.01,2,2
32624,tie,boat,tie.v.01,boat.n.01,frap.v.02,water_scooter.n.01,3,2
32624,tie,boat,tie.v.01,boat.n.01,tie.v.01,whaleboat.n.01,1,3
32624,tie,boat,tie.v.01,boat.n.01,knot.v.02,boat.n.01,2,3
32624,tie,boat,tie.v.01,boat.n.01,noose.v.02,outboard_motorboat.n.01,3,3
32624,tie,boat,tie.v.01,boat.n.01,cord.v.02,boat.n.01,2,4
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,tow_truck.n.01,1,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,provide.v.02,skateboard.n.01,2,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,tether.v.01,camper_trailer.n.01,3,0
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,car.n.02,1,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,shovel.v.01,skateboard.n.01,2,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,bear.v.04,chopping_board.n.01,3,1
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,self-propelled_vehicle.n.01,1,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,freight.v.01,skateboard.n.01,2,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,reship.v.01,motor_scooter.n.01,3,2
12147,carry,skateboard,transport.v.02,skateboard.n.01,transport.v.02,snowboard.n.01,1,3
12147,carry,skateboard,transport.v.02,skateboard.n.01,cart.v.02,skateboard.n.01,2,3
12147,carry,skateboard,transport.v.02,skateboard.n.01,port.v.05,snowboard.n.01,3,3
36675,run,dog,run.v.26,dog.n.01,run.v.26,person.n.01,1,0
36675,run,dog,run.v.26,dog.n.01,unhorse.v.01,dog.n.01,2,0
36675,run,dog,run.v.26,dog.n.01,spread-eagle.v.03,canine.n.02,3,0
36675,run,dog,run.v.26,dog.n.01,run.v.26,aardwolf.n.01,1,1
36675,run,dog,run.v.26,dog.n.01,squelch.v.03,dog.n.01,2,1
36675,run,dog,run.v.26,dog.n.01,speed.v.04,vizsla.n.01,3,1
36675,run,dog,run.v.26,dog.n.01,run.v.26,french_bulldog.n.01,1,2
36675,run,dog,run.v.26,dog.n.01,halloo.v.01,dog.n.01,2,2
36675,run,dog,run.v.26,dog.n.01,gallop.v.03,kelpie.n.02,3,2
36675,run,dog,run.v.26,dog.n.01,run.v.26,bullterrier.n.01,1,3
36675,run,dog,run.v.26,dog.n.01,lope.v.01,dog.n.01,2,3
36675,run,dog,run.v.26,dog.n.01,lope.v.01,sausage_dog.n.01,3,3
36675,run,dog,run.v.26,dog.n.01,run.v.26,police_dog.n.01,1,4
8295,drive,car,drive.v.01,car.n.01,drive.v.01,bag.n.04,1,0
8295,drive,car,drive.v.01,car.n.01,switch_on.v.01,car.n.01,2,0
8295,drive,car,drive.v.01,car.n.01,configure.v.01,iron_horse.n.01,3,0
8295,drive,car,drive.v.01,car.n.01,drive.v.01,traction_engine.n.01,1,1
8295,drive,car,drive.v.01,car.n.01,freight.v.01,car.n.01,2,1
8295,drive,car,drive.v.01,car.n.01,move.v.07,streetcar.n.01,3,1
8295,drive,car,drive.v.01,car.n.01,drive.v.01,streetcar.n.01,1,2
8295,drive,car,drive.v.01,car.n.01,mush.v.01,car.n.01,2,2
8295,drive,car,drive.v.01,car.n.01,hot-wire.v.01,cruiser.n.01,3,2
8295,drive,car,drive.v.01,car.n.01,drive.v.01,cruiser.n.01,1,3
8295,drive,car,drive.v.01,car.n.01,helm.v.01,car.n.01,2,3
8295,drive,car,drive.v.01,car.n.01,helm.v.01,pace_car.n.01,3,3
8295,drive,car,drive.v.01,car.n.01,drive.v.01,loaner.n.02,1,4
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,remise.n.01,1,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,lean.v.04,skateboard.n.01,2,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,stall.v.04,subcompact.n.01,3,0
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,dumpcart.n.01,1,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,swing.v.02,skateboard.n.01,2,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,bear.v.04,drafting_board.n.01,3,1
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,board.n.03,1,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,unicycle.v.01,skateboard.n.01,2,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride_herd.v.01,board.n.03,3,2
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride.v.01,snowboard.n.01,1,3
14716,ride,skateboard,ride.v.01,skateboard.n.01,ride_horseback.v.01,skateboard.n.01,2,3
14716,ride,skateboard,ride.v.01,skateboard.n.01,jockey.v.03,snowboard.n.01,3,3
14916,flip,skateboard,flip.v.04,skateboard.n.01,flip.v.04,armored_personnel_carrier.n.01,1,0
14916,flip,skateboard,flip.v.04,skateboard.n.01,kick_back.v.02,skateboard.n.01,2,0
14916,flip,skateboard,flip.v.04,skateboard.n.01,drive.v.09,diesel-electric_locomotive.n.01,3,0
